File,Sensor,Labels
newMachine_0.wav,unknown,source=new
newMachine_1.wav,unknown,source=new
newMachine_10.wav,unknown,source=new
newMachine_11.wav,unknown,source=new
newMachine_12.wav,unknown,source=new
newMachine_13.wav,unknown,source=new
newMachine_14.wav,unknown,source=new
newMachine_15.wav,unknown,source=new
newMachine_16.wav,unknown,source=new
newMachine_17.wav,unknown,source=new
newMachine_18.wav,unknown,source=new
newMachine_19.wav,unknown,source=new
newMachine_2.wav,unknown,source=new
newMachine_20.wav,unknown,source=new
newMachine_21.wav,unknown,source=new
newMachine_22.wav,unknown,source=new
newMachine_23.wav,unknown,source=new
newMachine_24.wav,unknown,source=new
newMachine_25.wav,unknown,source=new
newMachine_26.wav,unknown,source=new
newMachine_27.wav,unknown,source=new
newMachine_28.wav,unknown,source=new
newMachine_29.wav,unknown,source=new
newMachine_3.wav,unknown,source=new
newMachine_30.wav,unknown,source=new
newMachine_31.wav,unknown,source=new
newMachine_32.wav,unknown,source=new
newMachine_33.wav,unknown,source=new
newMachine_34.wav,unknown,source=new
newMachine_35.wav,unknown,source=new
newMachine_36.wav,unknown,source=new
newMachine_37.wav,unknown,source=new
newMachine_38.wav,unknown,source=new
newMachine_39.wav,unknown,source=new
newMachine_4.wav,unknown,source=new
newMachine_40.wav,unknown,source=new
newMachine_41.wav,unknown,source=new
newMachine_42.wav,unknown,source=new
newMachine_43.wav,unknown,source=new
newMachine_44.wav,unknown,source=new
newMachine_45.wav,unknown,source=new
newMachine_46.wav,unknown,source=new
newMachine_47.wav,unknown,source=new
newMachine_48.wav,unknown,source=new
newMachine_49.wav,unknown,source=new
newMachine_5.wav,unknown,source=new
newMachine_50.wav,unknown,source=new
newMachine_51.wav,unknown,source=new
newMachine_52.wav,unknown,source=new
newMachine_53.wav,unknown,source=new
newMachine_54.wav,unknown,source=new
newMachine_55.wav,unknown,source=new
newMachine_56.wav,unknown,source=new
newMachine_57.wav,unknown,source=new
newMachine_58.wav,unknown,source=new
newMachine_59.wav,unknown,source=new
newMachine_6.wav,unknown,source=new
newMachine_60.wav,,source=new
newMachine_61.wav,,source=new
newMachine_62.wav,,source=new
newMachine_63.wav,,source=new
newMachine_64.wav,,source=new
newMachine_65.wav,,source=new
newMachine_66.wav,,source=new
newMachine_67.wav,,source=new
newMachine_68.wav,,source=new
newMachine_7.wav,,source=new
newMachine_8.wav,,source=new
newMachine_9.wav,,source=new
oldMachine_0.wav,,source=old
oldMachine_1.wav,,source=old
oldMachine_10.wav,,source=old
oldMachine_11.wav,,source=old
oldMachine_12.wav,,source=old
oldMachine_13.wav,,source=old
oldMachine_14.wav,,source=old
oldMachine_15.wav,,source=old
oldMachine_16.wav,,source=old
oldMachine_17.wav,,source=old
oldMachine_18.wav,,source=old
oldMachine_19.wav,,source=old
oldMachine_2.wav,,source=old
oldMachine_20.wav,,source=old
oldMachine_21.wav,,source=old
oldMachine_22.wav,,source=old
oldMachine_23.wav,,source=old
oldMachine_24.wav,,source=old
oldMachine_25.wav,,source=old
oldMachine_26.wav,,source=old
oldMachine_27.wav,,source=old
oldMachine_28.wav,,source=old
oldMachine_29.wav,,source=old
oldMachine_3.wav,,source=old
oldMachine_30.wav,,source=old
oldMachine_31.wav,,source=old
oldMachine_32.wav,,source=old
oldMachine_33.wav,,source=old
oldMachine_34.wav,,source=old
oldMachine_35.wav,,source=old
oldMachine_36.wav,,source=old
oldMachine_37.wav,,source=old
oldMachine_38.wav,,source=old
oldMachine_39.wav,,source=old
oldMachine_4.wav,,source=old
oldMachine_40.wav,,source=old
oldMachine_41.wav,,source=old
oldMachine_42.wav,,source=old
oldMachine_43.wav,,source=old
oldMachine_44.wav,,source=old
oldMachine_45.wav,,source=old
oldMachine_46.wav,,source=old
oldMachine_47.wav,,source=old
oldMachine_48.wav,,source=old
oldMachine_49.wav,,source=old
oldMachine_5.wav,,source=old
oldMachine_50.wav,,source=old
oldMachine_51.wav,,source=old
oldMachine_52.wav,,source=old
oldMachine_53.wav,,source=old
oldMachine_54.wav,,source=old
oldMachine_55.wav,,source=old
oldMachine_6.wav,,source=old
oldMachine_7.wav,,source=old
oldMachine_8.wav,,source=old
oldMachine_9.wav,,source=old
