File,Sensor,Labels
59dd0ae61e2c950b2b40e3ca.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=silence
59dd0aeb1e2c950b2b40e3cd.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=silence
59dd0af01e2c950b2b40e3d0.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=silence
59dd0af51e2c950b2b40e3d3.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=silence
59dd0afa1e2c950b2b40e3d6.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=silence
59dd0b231e2c950b2b40e3dc.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=clapping
59dd0b281e2c950b2b40e3df.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=clapping
59dd0b2d1e2c950b2b40e3e2.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=clapping
59dd0b321e2c950b2b40e3e5.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=clapping
59dd0b371e2c950b2b40e3e8.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=clapping
59dd0b3c1e2c950b2b40e3ec.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=clapping
59dd0b411e2c950b2b40e3f0.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=clapping
59dd0b6e1e2c950b2b40e3fc.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=keys
59dd0b731e2c950b2b40e400.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=keys
59dd0b781e2c950b2b40e404.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=keys
59dd0b7d1e2c950b2b40e408.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=keys
59dd0b821e2c950b2b40e40c.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=keys
59dd0b871e2c950b2b40e410.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=keys
59dd0b8c1e2c950b2b40e414.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=keys
59dd0bd41e2c950b2b40e420.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=fan
59dd0bd91e2c950b2b40e424.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=fan
59dd0bdf1e2c950b2b40e428.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=fan
59dd0bf11e2c950b2b40e42c.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=fan
59dd0bf61e2c950b2b40e430.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=fan
59dd0bfb1e2c950b2b40e434.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=fan
59dd0c0a1e2c950b2b40e438.wav,59dc2a5f1e2c9546a3fa57e6,status=normal;cause=fan
